sep_length	sep_width	pet_length	pet_width	type
5,099999905	3,5	1,399999976	0,200000003	Iris-setosa
4,900000095	3	1,399999976	0,200000003	Iris-setosa
4,699999809	3,200000048	1,299999952	0,200000003	Iris-setosa
4,599999905	3,099999905	1,5	0,200000003	Iris-setosa
5	3,599999905	1,399999976	0,200000003	Iris-setosa
5,400000095	3,900000095	1,700000048	0,400000006	Iris-setosa
4,599999905	3,400000095	1,399999976	0,300000012	Iris-setosa
5	3,400000095	1,5	0,200000003	Iris-setosa
4,400000095	2,900000095	1,399999976	0,200000003	Iris-setosa
4,900000095	3,099999905	1,5	0,100000001	Iris-setosa
5,400000095	3,700000048	1,5	0,200000003	Iris-setosa
4,800000191	3,400000095	1,600000024	0,200000003	Iris-setosa
4,800000191	3	1,399999976	0,100000001	Iris-setosa
4,300000191	3	1,100000024	0,100000001	Iris-setosa
5,800000191	4	1,200000048	0,200000003	Iris-setosa
5,699999809	4,400000095	1,5	0,400000006	Iris-setosa
5,400000095	3,900000095	1,299999952	0,400000006	Iris-setosa
5,099999905	3,5	1,399999976	0,300000012	Iris-setosa
5,699999809	3,799999952	1,700000048	0,300000012	Iris-setosa
5,099999905	3,799999952	1,5	0,300000012	Iris-setosa
5,400000095	3,400000095	1,700000048	0,200000003	Iris-setosa
5,099999905	3,700000048	1,5	0,400000006	Iris-setosa
4,599999905	3,599999905	1	0,200000003	Iris-setosa
5,099999905	3,299999952	1,700000048	0,5	Iris-setosa
4,800000191	3,400000095	1,899999976	0,200000003	Iris-setosa
5	3	1,600000024	0,200000003	Iris-setosa
5	3,400000095	1,600000024	0,400000006	Iris-setosa
5,199999809	3,5	1,5	0,200000003	Iris-setosa
5,199999809	3,400000095	1,399999976	0,200000003	Iris-setosa
4,699999809	3,200000048	1,600000024	0,200000003	Iris-setosa
4,800000191	3,099999905	1,600000024	0,200000003	Iris-setosa
5,400000095	3,400000095	1,5	0,400000006	Iris-setosa
5,199999809	4,099999905	1,5	0,100000001	Iris-setosa
5,5	4,199999809	1,399999976	0,200000003	Iris-setosa
4,900000095	3,099999905	1,5	0,100000001	Iris-setosa
5	3,200000048	1,200000048	0,200000003	Iris-setosa
5,5	3,5	1,299999952	0,200000003	Iris-setosa
4,900000095	3,099999905	1,5	0,100000001	Iris-setosa
4,400000095	3	1,299999952	0,200000003	Iris-setosa
5,099999905	3,400000095	1,5	0,200000003	Iris-setosa
